Q336030	P54	Q131371
Q622308	P31	Q5
NCAA	wasDerivedFrom	Kawhi_Leonard
Q209921	P551	Q54064
Q298496	P54	Q132893
Q357295	P26	Q20436163
Q633913	P21	Q6581097
Max_Shulga	type	Player
Q509573	P54	Q819694
Q193020	P5008	Q6173448
Q431301	P31	Q5
Q202295	P21	Q6581097
Q318929	P31	Q5
Q352114	P106	Q3665646
Q611468	P103	Q1860
Washington_Wizards	wasDerivedFrom	List_of_NBA_champions
the_Boston_Celtics20	type	Organization
Q440210	P641	Q5372
Q213812	P463	Q809892
Q60478	P118	Q94861615
Q455757	P54	Q36311
Brown	wasDerivedFrom	NBA_All-Star_Game
Q455757	P1344	Q1071964
Q297750	P1532	Q15180
Stephen_Curry	dbpediaURI	dbr:Stephen_Curry
Ime_Udoka	type	Player
Slam_Dunk_Contests	wasDerivedFrom	Michael_Jordan
Q489158	P54	Q6064625
Q387141	P54	Q5397091
Q282290	P1196	Q3739104
the_Los_Angeles_Lakers	wasDerivedFrom	2023_NBA_Finals
playsFor	equivalentProperty	P54
Q155223	P527	Q925570
Q514117	P1344	Q211438
Q61675	P1344	Q8456
Q36159	P166	Q943106
Q617716	P54	Q1438822
ABA	wasDerivedFrom	Milwaukee_Bucks
Q348618	P27	Q30
Q190094	P413	Q273199
Andre_Iguodala	type	Player
Q193425	P421	Q6760
Q354914	P1532	Q408
Brooklyn_Nets	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q595258	P54	Q384718
Knoxville_News_Sentinel	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
California	type	City
Q583380	P118	Q155223
Dick_Van_Arsdale	wasDerivedFrom	Phoenix_Suns
Utah_Jazz	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q316179	P69	Q503415
Q296403	P1344	Q80385
Q381721	P18	Anthony%20Parker%20Cavs1.jpg
Q319336	P54	Q5547839
Roosevelt	type	City
Q357458	P166	Q31391
Q579859	P103	Q1860
Winston-Salem	wasDerivedFrom	Chris_Paul
Q440382	P54	Q131371
Pelle_Larsson	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Wade	wasDerivedFrom	2018_NBA_Finals
Q193108	P1344	Q618148
Q221222	P413	Q193592
John_Tonje	type	Player
Q592854	P118	Q204348
Q505336	P641	Q5372
Q193569	P910	Q32238892
Ante_Žižić	wasDerivedFrom	2018_NBA_Finals
Q316256	P54	Q1322643
Q23943	P18	Hot%20Rod%20Hundley.jpg
Q526241	P118	Q155223
Q205326	P551	Q1297
Q432091	P21	Q6581097
Q611457	P54	Q54924
Western_Conference_Finals	type	Season
Q93587	P734	Q37431292
Q434824	P647	Q157376
Q41421	P166	Q743122
Jon_Horst	wasDerivedFrom	Milwaukee_Bucks
Denver_Larks	wasDerivedFrom	Denver_Nuggets
Q24519	P118	Q94861615
the_Brooklyn_Nets	wasDerivedFrom	Paul_Pierce
Q199896	P166	Q1418009
Q348618	P140	Q1081042
Wikipedia	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
Q586957	P1344	Q36832
Q316161	P118	Q94861615
Q634770	P19	Q1297
Q440332	P21	Q6581097
Q282322	P103	Q1860
Q387141	P413	Q308879
Q640496	P118	Q155223
Q298531	P647	Q131371
Q446513	P54	Q2376573
Q29336	P106	Q3665646
McDonalds	wasDerivedFrom	James_Harden
Q585866	P118	Q155223
Washington_Irving	wasDerivedFrom	New_York_Knicks
Q514117	P31	Q5
Q319614	P54	Q1420393
Aaron_Littell	wasDerivedFrom	Oklahoma_Thunder
Q211876	P641	Q5372
Q316106	P54	Q209979
Q428720	P27	Q30
Q380541	P106	Q5137571
Q470936	P1950	Q20996173
Q384989	P21	Q6581097
Q440111	P31	Q5
NCAA	wasDerivedFrom	James_Harden
Q250343	P54	Q572134
the_New_York_Knicks	wasDerivedFrom	New_York_Knicks
Q241261	P641	Q5372
Q24002	P413	Q308879
Q611372	P18	Greg%20Monroe%20Player%20Introductions%20%28cropped%29.jpg
Garnett	type	Player
Q29545	P21	Q6581097
Q472790	P103	Q1860
Q586957	P27	Q142
Q209921	P1412	Q1860
Q600960	P734	Q21493398
Q319336	P54	Q164177
Marc	type	Player
Q505136	P54	Q25757
Q314822	P18	Bynum%20In%20Philly%20cropped.jpg
Q390274	P103	Q1860
Q313485	P106	Q5137571
the_Dallas_Mavericks	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Claude_Joseph_Joe_Bird	type	Player
Nathaniel_Jones13	type	Player
Q380515	P413	Q222052
Brandon_Ingram	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Q302777	P31	Q5
Q585866	P118	Q842793
Q464358	P735	Q19803512
Rookie_of_the_Year	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
NBA_2K_League	type	Organization
Q514456	P54	Q5397091
Q509150	P54	Q162990
the_New_Orleans_Hornets	wasDerivedFrom	Chris_Paul
Q195168	P54	Q847701
The_Oklahoma_City_Thunder	type	Organization
Q180860	P641	Q5372
Q440357	P166	Q41628143
Q390274	P413	Q222052
Q36159	P21	Q6581097
Q352168	P734	Q37246900
Malone	wasDerivedFrom	Karl_Malone
Earl_Monroe	wasDerivedFrom	Magic_Johnson
Q221222	P734	Q2700390
Davis	type	Player
Q586337	P8017	L252247-F2
Q510816	P641	Q5372
Western_Conference	wasDerivedFrom	2018_NBA_Finals
Q446086	P18	Jack%20McCloskey.jpg
Q440382	P54	Q7080912
Johnny_Red_Kerr	type	Player
Ball	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q275889	P106	Q3665646
the_Chicago_Blackhawks18	type	Organization
Q523214	P1196	Q21142718
Q29336	P118	Q155223
Q313487	P647	Q167253
Q446086	P1532	Q30
Q386513	P54	Q5020508
Q136678	P1344	Q8577
the_Houston_Rockets	wasDerivedFrom	Southwest_Division_(NBA)
Q580435	P54	Q3307390
Q312643	P647	Q159893
San_Francisco	wasDerivedFrom	2022_NBA_Finals
Jaden_Ivey	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q313045	P54	Q3615392
Clay_Bennett	wasDerivedFrom	Oklahoma_City_Thunder
Yves_Missi	type	Player
Q520368	P641	Q5372
Memphis	wasDerivedFrom	2025%E2%80%9326_Oklahoma_City_Thunder_season
Grizzlies	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
the_1988_Summer_Olympics	wasDerivedFrom	Tim_Duncan
Q306553	P54	Q5018221
Q193425	P1376	Q20659126
Q382809	P734	Q125498675
Q446513	P54	Q132893
Q313499	P18	Jermaine%20O%27Neal%20smiling.jpg
Q605561	P103	Q1860
Q313473	P413	Q212413
the_Portland_Trail_Blazers	wasDerivedFrom	Atlantic_Division_(NBA)
Q305510	P54	Q572134
Q211876	P1344	Q282446
Q384252	P31	Q5
Q521931	P118	Q94861615
Robins	wasDerivedFrom	Milwaukee_Bucks
Q432091	P106	Q3665646
Q442623	P54	Q131371
the_Indiana_Pacers	wasDerivedFrom	Oklahoma_City_Thunder
the_Portland_Trail_Blazers1213	type	Organization
Q41421	P737	Q975066
Jason_Williams	wasDerivedFrom	Memphis_Grizzlies
Kenny_Smith	wasDerivedFrom	Charles_Barkley
Q442623	P69	Q7240571
Q132208	P31	Q5
Q155223	P527	Q2264593
Q295521	P641	Q5372
the_Final_Four	type	Season
Q526241	P21	Q6581097
Q440357	P734	Q59853
Q352093	P103	Q1860
Q352114	P413	Q308879
Kelly_Oubre_Jr	type	Player
Q209982	P166	Q15279723
Q505336	P118	Q155223
Donald_Sterling	wasDerivedFrom	Los_Angeles_Clippers
the_Portland_Trail_Blazers	type	Organization
Pop_Warner	type	Organization
PBF	wasDerivedFrom	Toronto_Raptors
Atlanta	wasDerivedFrom	New_Orleans_Pelicans
Q461825	P973	v45103.htm
Kareem_Abdul-Jabbar	wasDerivedFrom	2021_NBA_Finals
Q208623	P54	Q131371
Q616049	P647	Q166105
Indiana	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q357458	P1412	Q1860
Q517058	P54	Q4412061
Sam_Jones	type	Player
Q251725	P118	Q94861615
Q193569	P1792	Q7926897
Q314413	P734	Q37551800
the_Pacific_Division	wasDerivedFrom	Northwest_Division_(NBA)
the_San_Diego_State_Aztecs	wasDerivedFrom	Kawhi_Leonard
the_Phoenix_Suns	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
NBA	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q295322	P21	Q6581097
the_United_States_Football_League	type	Organization
Q61675	P1532	Q30
Q447286	P54	Q167253
Q516837	P21	Q6581097
Q1685	P54	Q164177
Q440357	P735	Q12800694
Q316580	P31	Q5
Lateef_Williamson	wasDerivedFrom	Zion_Williamson
Q514592	P21	Q6581097
Buffalo_Braves	wasDerivedFrom	Los_Angeles_Clippers
New_Orleans_Pelicans	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q312651	P166	Q11942661
Q314621	P19	Q33405
Q461763	P54	Q163480
Q304349	P54	Q169138
Q590253	P54	Q7260972
Q245222	P54	Q169637
the_San_Francisco_49ers	type	Organization
Barnes_Fox_Kornet	type	Organization
Q311735	P25	Q10444348
Q458065	P27	Q30
Q509150	P54	Q121783
Q510514	P118	Q463519
Q521931	P54	Q138089
Q586957	P118	Q155223
the_Eastern_Conference	wasDerivedFrom	Toronto_Raptors
Zaire	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q311895	P69	Q168751
Q306553	P54	Q1647858
Olympic	wasDerivedFrom	Kevin_Durant
Q193637	P40	Q107534052
Q209982	P856	www.mmcdrazenpetrovic.hr
Q582337	P413	Q308879
Bobby_Portis	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q316106	P54	Q132893
Q382809	P413	Q1326154
Rasheer_Fleming	type	Player
Q601776	P1344	Q587978
Q24178	P1344	Q113619
Portland_Trail_Blazers	wasDerivedFrom	Pacific_Division_(NBA)
NBA_World_Championship_Series	type	Season
Popovich	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Associated_Press	wasDerivedFrom	Southwest_Division_(NBA)
Q628219	P21	Q6581097
Q193108	P166	Q99526970
Q431301	P19	Q8818
Q507634	P413	Q222052
Q296403	P118	Q94861615
Elvis	type	Player
Q385436	P734	Q21488999
Q504025	P31	Q5
the_New_York_Rangers	type	Organization
Beşiktaş	wasDerivedFrom	Allen_Iverson
the_Dallas_Diesel	wasDerivedFrom	Oklahoma_Thunder
Q112449	P106	Q3665646
BAA	wasDerivedFrom	Boston_Celtics
Q641345	P118	Q94861615
Q221341	P18	Jason%20Kidd.jpg
Pam_Bryant	wasDerivedFrom	Kobe_Bryant
Q131227	P18	Amanita%20muscaria%203%20vliegenzwammen%20op%20rij.jpg
Brandon_Hawley1617	type	Player
Q352110	P551	Q12439
Q611560	P27	Q236
the_National_Basketball_Association	wasDerivedFrom	Julius_Erving
Q208623	P1532	Q30
Q641041	P31	Q5
Q343341	P1344	Q810322
The_Fighting_Irish	type	Organization
Q352668	P54	Q110323609
Denver	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q380802	P118	Q155223
Q433148	P1344	Q571772
Toronto_Canada	wasDerivedFrom	Stephen_Curry
Clippers	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
National_Basketball_Associations	type	Organization
Q313479	P119	Q3542242
Q295364	P19	Q67309
Q431215	P21	Q6581097
Q41421	P118	Q94861615
Q318908	P27	Q30
Q309783	P54	Q169661
Q314185	P69	Q2860020
Luka_Dončić	wasDerivedFrom	Allen_Iverson
Q42065	P69	Q603034
Q324842	P647	Q170649
Q521829	P735	Q15235674
NBA_World_Championship_Series	wasDerivedFrom	NBA_Finals
Q41421	P1889	Q319247
MLB	wasDerivedFrom	Pacific_Division_(NBA)
Post-Panaggio	type	Player
Q470936	P1344	Q27595
Q295364	P1532	Q30
Phil	wasDerivedFrom	Shaquille_O%27Neal
Q456702	P54	Q132893
Darko_Miličić	wasDerivedFrom	Memphis_Grizzlies
Q295322	P69	Q1138374
Illinois	type	City
the_2012_Olympics8	wasDerivedFrom	Russell_Westbrook
Q177928	P103	Q1860
LA_Lakers	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q318916	P118	Q94861615
Q48860	P54	Q1781055
Q193020	P1327	Q211876
Q311895	P166	Q3304648
J_R_Smith	wasDerivedFrom	2018_NBA_Finals
Bill_Walton	wasDerivedFrom	Brooklyn_Nets
the_Washington_Wizards	wasDerivedFrom	Russell_Westbrook
Q352159	P27	Q30
Q316183	P413	Q212413
Philadelphia_76ers	type	AlignmentRecord
Q301757	P27	Q30
Q250343	P103	Q1860
Q157395	P856	www.admlangepas.ru
Q357458	P647	Q121783
Q587569	P1532	Q30
Q296403	P54	Q54927
Q595258	P118	Q842793
Q94846	P54	Q166105
Q357438	P1344	Q178595
Q309783	P641	Q5372
Atlanta	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
San_Diego	wasDerivedFrom	Phoenix_Suns
Q304349	P1344	Q1143957
Quinn	type	Player
Q465812	P54	Q1483470
Q378660	P27	Q30
Q352696	P1532	Q30
Norman_Powell	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
DeRozan	wasDerivedFrom	Toronto_Raptors
Q150502	P1412	Q7976
Q93587	P6379	Q17153751
brooklynnetscom	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q344531	P18	%C4%B0zzet%20T%C3%BCrky%C4%B1lmaz.JPG
Q352064	P54	Q572134
Q498348	P69	Q188370
Q40657	P21	Q6581097
Q472790	P54	Q159729
Q640300	P31	Q5
Midwest_Division	wasDerivedFrom	Memphis_Grizzlies
Q192955	P106	Q3282637
Q350464	P69	Q1537303
Q24519	P54	Q1862016
NBA_Finals_MVP	wasDerivedFrom	Larry_Bird
Q461825	P641	Q5372
Powell	wasDerivedFrom	Eastern_Conference_(NBA)
Indiana_State_University	type	Organization
Q190152	P166	Q388970
Shaquille_ONeal	wasDerivedFrom	Miami_Heat
Q213346	P166	Q31391
Emanuel_Miller	type	Player
Q204285	P54	Q42454
Q461407	P106	Q3665646
Q577516	P27	Q30
Q582252	P54	Q138089
Q58335	P1344	Q8577
Q380515	P69	Q5593620
Q131227	P1420	Q108561405
Q264533	P106	Q5137571
Q380802	P27	Q16
Q461763	P1532	Q30
the_NBA_Finals	wasDerivedFrom	Cleveland_Cavaliers
Q276835	P19	Q16567
Chris_Boucher	type	Player
Q512356	P69	Q7607251
Q515683	P103	Q1860
Q245990	P106	Q3665646
Jason_Kidd	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Boston	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q177928	P18	Sidney%20Moncrief%202015.jpg
Clemmons	wasDerivedFrom	Chris_Paul
Q319336	P31	Q5
Q442623	P54	Q170558
Q136678	P19	Q65
the_Paris_2024_Olympic_Games	type	Season
Italy	wasDerivedFrom	NBA_draft
Q169452	P166	Q31391
Q209982	P54	Q1441137
Bill_Sharman	type	Player
Q521829	P69	Q1360303
Q459413	P18	Lindsey%20Hunter%20in%202009.jpeg
Q252946	P54	Q4103322
Q29545	P1344	Q96083208
Wilt_Chamberlain	wasDerivedFrom	NBA_Finals
Q312648	P106	Q5137571
Lonzo_Ball	type	Player
Q611560	P54	Q172339
Q264533	P54	Q48969
Q573903	P118	Q155223
Q193425	P18	%D0%94%D0%BE%D0%BC%20%D0%BA%D1%83%D0%BF%D1%86%D0%B0%20%D0%A4%D0%B8%D0%BB%D0%B8%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0.%20%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%A0%D1%8B%D0%BB%D1%8C%D1%81%D0%BA.%202012%20%D0%B3%D0%BE%D0%B4.jpg
Q357096	P413	Q273199
Golden_State_Warriors	wasDerivedFrom	2022_NBA_Finals
Q521511	P69	Q4719066
FIBA_World_Championship	wasDerivedFrom	Dirk_Nowitzki
Q41421	P735	Q13028078
Q574060	P18	Anthony%20Tolliver.jpg
Q41421	P3828	Q420953
Q577502	P31	Q5
Larry_Bird	dbpediaURI	dbr:Larry_Bird
Q526499	P641	Q5372
Q313481	P18	Dikembe%20Mutombo%20at%20the%20Aspire4Sport%20Congress%20in%20Doha.%20crop.jpg
the_Boston_Celtics	wasDerivedFrom	Northwest_Division_(NBA)
Q442623	P18	Al%20Jefferson%20Bobcats.jpg
Q471572	P27	Q41
Q316577	P1344	Q8558
NBA_G_League	type	Organization
Q393404	P735	Q393389
Q314822	P54	Q138089
Q275183	P54	Q169138
Q634812	P69	Q392667
Q161817	P18	Dahntay%20Jones%20%28cropped%29.jpg
Q514592	P69	Q501758
Q524480	P54	Q161345
Q25278	P641	Q5372
the_American_Basketball_Association_	type	Organization
Robert_Garrett	wasDerivedFrom	Dirk_Nowitzki
Q526873	P54	Q739287
Hershey	wasDerivedFrom	Golden_State_Warriors
Triple_Crown	wasDerivedFrom	Anthony_Davis
Q311533	P18	Dominique%20Wilkins%202022.jpg
Q313479	P647	Q169165
the_Washington_Wizards	wasDerivedFrom	Paul_Pierce
Q351271	P735	Q29043257
the_Minnesota_Timberwolves	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q42065	P118	Q94861615
Q311533	P735	Q509951
Q112449	P793	Q87742748
Q302777	P647	Q157376
JADEN_IVEY	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Zion_Williamson	type	Player
Alonzo_Mourning	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q190152	P735	Q18094568
Peyton_Watson	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q510514	P54	Q6023245
NBA_Finals	wasDerivedFrom	Phoenix_Suns
Salim	type	Player
Q127125	P54	Q5547839
Ed_Ames10	type	Player
Q511111	P54	Q121783
Siakam	wasDerivedFrom	Toronto_Raptors
Q611372	P69	Q14691654
Q297474	P1344	Q211438
Q278203	P647	Q170329
Q137450	P54	Q169165
Q40444	P734	Q21511126
Q314430	P118	Q155223
Hurricane_Hugo	wasDerivedFrom	Tim_Duncan
Q185268	P54	Q169165
Brianna	wasDerivedFrom	Kevin_Durant
Q525613	P54	Q781184
Q217632	P54	Q600149
Q129041	P1412	Q1860
Q311735	P54	Q165529
Q93587	P54	Q2864389
Q58335	P54	Q169165
Q40490	P54	Q3881663
Ball_Arena	type	Organization
Q251725	P21	Q6581097
Q280376	P54	Q1982491
Philadelphia	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Summerfield_High_School	type	Organization
Q463200	P69	Q7170168
Q573903	P21	Q6581097
Q432341	P118	Q463486
the_Orlando_Magic32	wasDerivedFrom	Joel_Embiid
Q493115	P1344	Q5425585
Q526499	P1532	Q30
Q61675	P54	Q164592
the_King_High_Wolves	type	Organization
Q170323	P1889	Q203597
Q213812	P6087	Q5869184
Q250534	P413	Q308879
Q355750	P21	Q6581097
Q129408	P69	Q1360303
Q324842	P118	Q155223
Q60478	P54	Q162954
Q316106	P1344	Q8567
Q202295	P106	Q3665646
Nets	wasDerivedFrom	Julius_Erving
Q273256	P973	97088364.htm
Central_Division	wasDerivedFrom	Eastern_Conference_(NBA)
Q523646	P21	Q6581097
Q588607	P413	Q462471
Q449245	P27	Q30
Q521908	P54	Q170329
LeBron_James	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Western_All-Stars	wasDerivedFrom	NBA_All-Star_Game
Q505336	P54	Q157376
Q209982	P647	Q167253
Harrison	type	Player
Q319614	P27	Q43
Q378660	P1889	Q2555801
Q456766	P27	Q30
Q298531	P118	Q94861615
Haskell_Cohen	wasDerivedFrom	NBA_All-Star_Game
Q511111	P54	Q138089
Spurs	wasDerivedFrom	Dallas_Mavericks
Q169452	P166	Q674359
Q348032	P69	Q658192
Tatum	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Rich	wasDerivedFrom	Memphis_Southmen
Q245222	P27	Q30
Q517675	P118	Q94861615
Q220565	P413	Q273199
Conn	wasDerivedFrom	Donovan_Mitchell
Q384545	P734	Q18325135
Q276835	P118	Q94861615
Q297750	P1344	Q36849
Q440121	P166	Q31391
Q24178	P69	Q5657053
Paul_Westphal	type	Player
Q278116	P54	Q499338
Q449245	P19	Q807830
Q357757	P18	Mark%20Eaton%202017-02-23%2C%20IMG%209623%20%2832260370413%2C%20cropped%29.jpg
Q641041	P54	Q572134
Q393734	P40	Q100909269
