Spain	wasDerivedFrom	Victor_Wembanyama
the_Cleveland_Cavaliers	wasDerivedFrom	Pacific_Division_(NBA)
Paolo_Napoleone_Giacomo_Bancherocitation	type	Player
Kobe_Sanders	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
Q440121	P27	Q30
Rivalscom	wasDerivedFrom	Kawhi_Leonard
Q463635	P54	Q163480
Q31683	P54	Q169138
Atlanta_Hawks	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
Q3885957	P54	Q99523797
Greater_Los_Angeles	type	City
Q298531	P31	Q5
Jayson_Tatum	wikidataURI	Q30884051
New_York_Nets	wasDerivedFrom	Julius_Erving
Q193052	P31	Q5
Q58590	P106	Q18814623
Q3898105	P27	Q30
Charles_Russell	type	Player
Q1554023	P106	Q3665646
Q380515	P31	Q5
Q94846	P166	Q15279723
Q161817	P54	Q4171772
Q212993	P166	Q52382875
Sonics	wasDerivedFrom	Pacific_Division_(NBA)
Q440332	P27	Q30
Q77044	P106	Q3665646
Q326355	P27	Q30
Q523646	P735	Q4927937
Q3857359	P1889	Q3313227
NIBL	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q112449	P31	Q5
Saddiq_Bey	type	Player
Q1607296	P118	Q94861615
Q472044	P54	Q2060261
Q316261	P1344	Q8577
Q513749	P19	Q60
Fort_Wayne_Pistons	wasDerivedFrom	List_of_NBA_champions
Q213812	P910	Q8285373
Major_League_Baseball	wasDerivedFrom	Donovan_Mitchell
Q388134	P103	Q1860
Q312648	P856	www.jasonterry31.com
McCoy	wasDerivedFrom	South_Bay_Lakers
Q443665	P26	Q233229
Q343746	P54	Q1075934
Q3854073	P69	Q1193547
Q319313	P54	Q976396
Jack_Ramsay	wasDerivedFrom	Los_Angeles_Clippers
Q314409	P21	Q6581097
United_Center	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
BAA	wasDerivedFrom	Golden_State_Warriors
Q315104	P69	Q7284904
Triple_Crown	wasDerivedFrom	Anthony_Davis
Duquesne	wasDerivedFrom	Ja_Morant
Q313481	P1412	Q36217
Q1605786	P31	Q5
Q313499	P647	Q167253
Q144703	P106	Q3665646
Nowitzki	type	Player
Q1613303	P54	Q161345
Q456776	P106	Q3665646
Division_7-5A	type	Organization
Q77044	P54	Q172339
the_Cleveland_Cavaliers	type	Organization
Q1608128	P54	Q121783
Stevens	type	Player
Q177928	P106	Q5137571
Q343341	P2416	Q5372
the_Minnesota_Timberwolves	wasDerivedFrom	2024_NBA_Finals
the_NBA_MVP_Award	type	Award
Q460193	P54	Q131371
Q58590	P735	Q26986583
Q1608898	P18	Willie%20Wise%20and%20Julius%20Erving.jpg
Q166871	P647	Q163480
Boston_Celtics	wasDerivedFrom	Golden_State_Warriors
Cox	type	Player
Q326355	P54	Q5131568
Celtics_Dynasty	type	Organization
Q440121	P641	Q5372
Q116551	P54	Q5582139
Q3857416	P118	Q94861615
Maurice_Cheeks	type	Player
Brewster_Academy	type	Organization
NBA_Most_Valuable_Player_Award	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q311895	P166	Q3304648
Nick_Nurse	type	Player
Boston	wasDerivedFrom	Atlantic_Division_(NBA)
K_C_Jones	type	Player
Q456702	P118	Q155223
the_NFL-a-Thon	wasDerivedFrom	Memphis_Southmen
Q46040	P1344	Q116813844
The_All-Star_Game	wasDerivedFrom	NBA_All-Star_Game
Q514592	P641	Q5372
Q192707	P1344	Q1209655
Q1607728	P106	Q3665646
Q456776	P166	Q674359
Q1554023	P54	Q54893
Q520951	P54	Q2883724
Q1608798	P118	Q155223
Jones	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q386736	P54	Q6719876
Clemson	type	Organization
Q185268	P413	Q273199
Smoothie_King_Cent	type	Player
Beck	wasDerivedFrom	Denver_Nuggets
Q489158	P22	Q389136
Q3854075	P54	Q131371
Q1616709	P734	Q16870703
Q390274	P734	Q16160605
Ante_Žižić	type	Player
Anthony_Edwards	wasDerivedFrom	Anthony_Edwards_(basketball)
Q456702	P735	Q1158289
Q25278	P1532	Q30
Q446513	P413	Q222052
Q57596	P31	Q5
Brooklyn	wasDerivedFrom	Brooklyn_Nets
Rodney_Rogers	type	Player
Q317065	P19	Q2073708
Crestwood	type	Organization
JAH_mə-RANT2	wasDerivedFrom	Ja_Morant
Q460246	P27	Q30
Q521931	P413	Q462471
Q40490	P18	Tod%20Murphy%20Gordon%20Interview.jpg
Q316179	P413	Q462471
Q431301	P18	Victor%20Claver%2030%20FC%20Barcelona%20B%C3%A0squet%2020180126%20%282%29.jpg
Marion	wasDerivedFrom	Zion_Williamson
the_Los_Angeles_Sparks	type	Organization
Q137450	P735	Q4925623
Q516837	P413	Q222052
Q3881805	P118	Q155223
Q3898160	P27	Q30
Q309872	P641	Q5372
Q134183	P735	Q87325462
Q1610282	P31	Q5
Levin	wasDerivedFrom	Los_Angeles_Clippers
Q70486	P54	Q707832
Q1607305	P641	Q5372
ABANBA	type	Organization
G_LeagueTW	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
the_University_of_Kansas	wasDerivedFrom	Joel_Embiid
Q317045	P140	Q432
Q3857455	P31	Q5
the_National_Basketball_Association	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Q1608055	P21	Q6581097
Olimpija	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q472405	P54	Q4412061
Q1607746	P69	Q110823532
Q1606834	P647	Q3177814
Q458552	P734	Q21492605
Q182455	P5008	Q6173448
Q213812	P2522	Q4561415
Q382285	P69	Q392667
Q1607739	P54	Q572134
the_Houston_Rockets	wasDerivedFrom	Chris_Paul
Temetrius_Jamel_Morant1	wasDerivedFrom	Ja_Morant
the_National_Basketball_Associations	type	Organization
Q1607059	P27	Q30
Q518561	P54	Q169637
Q298531	P69	Q1468161
Q318929	P31	Q5
Q443724	P1532	Q38
United_States	wasDerivedFrom	Dwyane_Wade
Detlef_Schrempf19	type	Player
Q312648	P54	Q131371
Q314071	P54	Q164177
Q189019	P17	Q183
Q1608898	P54	Q116726
the_Lithuanian_Basketball_League	type	Organization
Q136816	P27	Q30
Q1606859	P20	Q23556
Drossos	wasDerivedFrom	San_Antonio_Spurs
Q1614388	P106	Q5137571
Q309872	P1344	Q8531
Q493027	P27	Q30
Q316183	P1412	Q1860
the_FIBA_Hall_of_Fame	wasDerivedFrom	Hakeem_Olajuwon
Q41421	P1411	Q4896614
Q312648	P641	Q5372
Q3876872	P413	Q308879
Q516314	P118	Q94861615
Q430263	P118	Q155223
SGA	wasDerivedFrom	Shai_Gilgeous-Alexander
Game_1	wasDerivedFrom	Philadelphia_76ers
Milan	type	City
Q380515	P1412	Q1860
Q312643	P1532	Q30
Milwaukee	wasDerivedFrom	Milwaukee_Bucks
Q3857359	P641	Q5372
Q41421	P1889	Q1930416
Q3857359	P27	Q30
Q317045	P1344	Q587978
the_National_Basketball_Association	wasDerivedFrom	Charles_Barkley
Barkley	wasDerivedFrom	Phoenix_Suns
Q1606682	P1532	Q30
Q316253	P54	Q132880
Q24002	P54	Q54904
Q83554	P118	Q155223
Q1607981	P641	Q5372
Canada	wasDerivedFrom	NBA_draft
Q1606826	P69	Q29052
Q155223	P527	Q1321737
the_United_States2	wasDerivedFrom	2019_NBA_Finals
Leonard	type	Player
Q136816	P734	Q61971308
New_Orleans	wasDerivedFrom	Central_Division_(NBA)
the_Southwest_Division	type	Organization
Q24002	P54	Q54930
Q1606707	P27	Q30
NCAA	wasDerivedFrom	Bill_Russell
Boys_and_Girls_Club_of_Greenwich	wasDerivedFrom	Donovan_Mitchell
Q314185	P118	Q155223
Q169452	P40	Q43900787
Q3874249	P641	Q5372
Jerry_Colangelo	type	Player
Q1608885	P118	Q94861615
the_NBA_Finals7	wasDerivedFrom	2018_NBA_Finals
Q456776	P647	Q169165
Q31683	P641	Q5372
Q483890	P118	Q842793
Q335762	P551	Q6586
Brown	type	Player
Q155223	P527	Q548783
Q508713	P27	Q219
Q57596	P54	Q572134
Q516201	P118	Q94861615
Q3900798	P118	Q94861615
Q516364	P118	Q94861615
Q380006	P19	Q1351046
Q511045	P118	Q94861615
the_NBA_All-Star_Game	wasDerivedFrom	NBA_All-Star_Game
Q521829	P31	Q5
Q24178	P647	Q138089
Q1610065	P735	Q1801787
Q48839	P54	Q7930886
Q3859699	P69	Q4614
Q434824	P54	Q157376
Q520357	P103	Q1860
Q3857389	P641	Q5372
The_Lloyd_Trophy	wasDerivedFrom	Southeast_Division_(NBA)
Q3898070	P118	Q94861615
Q1607991	P413	Q462471
Shirley	wasDerivedFrom	Karl_Malone
Q1609464	P54	Q166105
Q460193	P69	Q2620177
Q381721	P735	Q4927524
Q1554023	P31	Q5
Jake_LaRavia	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q180860	P734	Q21506957
Q520951	P1532	Q30
Finals	wasDerivedFrom	NBA_Finals
Julian_Champagnie	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q313488	P1532	Q30
Game_317	wasDerivedFrom	2019_NBA_Finals
Q348598	P413	Q273199
Hillsboro	type	City
Q377693	P735	Q1249148
the_Sweet_Sixteen	wasDerivedFrom	Chris_Paul
United_Center	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Will_Richard	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q390274	P103	Q1860
Thunder	wasDerivedFrom	Oklahoma_Thunder
Q460516	P54	Q165529
Q1616754	P69	Q498526
Q313473	P54	Q169637
Chris	type	Player
Q440121	P54	Q131371
New_York	wasDerivedFrom	Philadelphia_76ers
Q1584364	P1532	Q30
Q121647	P19	Q17042
Q455831	P1344	Q618148
Q317045	P54	Q1781239
New_York_City	type	City
Q317045	P54	Q483738
the_1967	type	Season
Q483890	P1344	Q329679
Q3858039	P734	Q127172347
Q316580	P1344	Q520623
Clemson	wasDerivedFrom	Zion_Williamson
Q317065	P54	Q169661
Q71127	P647	Q131371
Q48845	P641	Q5372
Washington_Wizards	wasDerivedFrom	List_of_NBA_champions
Q393404	P54	Q2049524
Q3887091	P54	Q161345
Q377852	P735	Q3715637
the_Canisius_Golden_Griffins	wasDerivedFrom	Los_Angeles_Clippers
Q316258	P166	Q5949350
Q3887091	P69	Q333886
Q3857362	P19	Q852704
the_All-NBA_Team	wasDerivedFrom	Dwyane_Wade
Q61675	P413	Q308879
NBA	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Chamberlain	type	Player
Q311533	P19	Q90
Memphis_Grizzlies	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
NBA_Finals	wasDerivedFrom	Dwyane_Wade
Q464312	P54	Q166105
Kaunas	type	City
Q470698	P31	Q5
Q523017	P413	Q212413
Q93587	P734	Q37431292
Q40657	P118	Q842793
Q463212	P19	Q38022
Q2928124	P1424	Q25919306
Milwaukee	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q311533	P647	Q170649
Q447286	P103	Q1860
Q3874076	P27	Q30
Q1608912	P103	Q1860
Q510816	P27	Q30
the_All-Defensive_First_Team56	type	Organization
Q465812	P413	Q308879
Q3870713	P69	Q14687921
Fort_Wayne_Pistons	wasDerivedFrom	NBA
Q1611310	P20	Q993431
Q439037	P1050	Q1456383
Riley	type	Player
Q1607761	P734	Q14290163
the_2004_NBA_Finals	wasDerivedFrom	Kobe_Bryant
Q3876517	P27	Q414
Q433148	P1344	Q3736890
Q3874249	P31	Q5
Brooklyn_Nets	wikidataURI	Q168131
Q519298	P27	Q30
Q334470	P54	Q3615392
Q3870704	P69	Q1698206
St_VincentSt_Mary	wasDerivedFrom	LeBron_James
Q163754	P54	Q36551
Weber_State	type	Organization
Texas_Tech30	type	Organization
Q3870704	P27	Q30
Q343341	P40	Q135353168
Q314430	P1344	Q390319
Q3898160	P118	Q155223
Q1606362	P69	Q6504418
Islam	type	Organization
Q44068	P1344	Q260835
Q471576	P413	Q273199
Q433148	P1344	Q8488
Indiana	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Q1607761	P647	Q167253
Irv_Levin	type	Player
Western_Conference	type	Organization
the_All-NBA_Team	wasDerivedFrom	Kawhi_Leonard
Q1583907	P734	Q16870106
Q393404	P54	Q847701
St_Louis_Eagles	wasDerivedFrom	Jayson_Tatum
Q1606362	P21	Q6581097
Q221222	P413	Q193592
Q298981	P551	Q570826
Q193425	P1343	Q867541
Celtillus	wasDerivedFrom	Celts
Q36159	P166	Q4896605
San_Diego_Clippers	wasDerivedFrom	Pacific_Division_(NBA)
Q1608013	P735	Q15921732
Q3878428	P20	Q568563
the_National_Basketball_Association	wasDerivedFrom	Giannis_Antetokounmpo
Q1612734	P21	Q6581097
Q443412	P118	Q155223
Q517029	P647	Q169661
Celtic	type	Organization
the_San_Diego_State_Aztecs	wasDerivedFrom	Kawhi_Leonard
Finals	wasDerivedFrom	Wilt_Chamberlain
Wiggins	type	Player
Q298496	P1412	Q1860
Q440357	P641	Q5372
Q1606682	P413	Q212413
St_Louis	wasDerivedFrom	Milwaukee_Bucks
Q443678	P647	Q170558
Q3856220	P1344	Q3736895
Q29336	P735	Q1472321
Q3874522	P27	Q30
Q150502	P106	Q5137571
Q134183	P551	Q127856
Eddie_Sutton	type	Player
Louisville_Basketballs	type	Organization
Q189240	P1411	Q943106
Q516837	P54	Q810279
Q131227	P1343	Q19180675
Q3857432	P118	Q94861615
Q40657	P69	Q6175498
Q514117	P27	Q148
Q380033	P1344	Q810322
Q464358	P54	Q165529
Q129408	P413	Q212413
Detroit_Pistons	wasDerivedFrom	Minnesota_Timberwolves
Q193020	P3373	Q7841109
Jimmy_Butler	wasDerivedFrom	Miami_Heat
Q3901340	P118	Q155223
Q42615	P1344	Q27882
Q216400	P937	Q64
CNN_Sports_Illustrated	wasDerivedFrom	Northwest_Division_(NBA)
914s	type	Organization
Houston	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Q433148	P106	Q3665646
Q526241	P69	Q7404772
Rockets	type	Team
Q311895	P54	Q161337
Q1607317	P54	Q2701383
Mortgage_Matchup_Center	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Delta_Center	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q1615679	P31	Q5
Q523630	P118	Q155223
Kobe_Bryant13	wasDerivedFrom	NBA_All-Star_Game
Dillon_Brooks	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q189240	P54	Q572134
Q459471	P54	Q766443
George_Gervin	wasDerivedFrom	San_Antonio_Spurs
Q431329	P734	Q37442013
Q446086	P118	Q94861615
Q131942	P1532	Q30
Q440111	P54	Q169637
Q1607728	P69	Q192334
Q313045	P19	Q65
Q3887110	P54	Q810279
Q1607746	P166	Q6879312
Q1605786	P118	Q155223
Joe_Bryant	wasDerivedFrom	Kobe_Bryant
Doug_Adkins	wasDerivedFrom	Dallas_Mavericks
the_National_Basketball_Association	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q377852	P551	Q818338
DeAndre_Jordan	type	Player
Q440291	P54	Q121783
Q3857417	P27	Q30
Q313510	P103	Q1860
Q182455	P910	Q18698837
Q311895	P413	Q308879
Q348598	P54	Q16155520
Q523646	P54	Q159729
Q1606362	P413	Q222052
Xavier_Tillman	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Columbia	wasDerivedFrom	Ja_Morant
Q3857419	P1532	Q30
Q526873	P54	Q796189
Q125060	P1344	Q18416654
the_NBA_Finals1	type	Season
Q316183	P1196	Q3739104
Chaminade_College_Preparatory_School	wasDerivedFrom	Jayson_Tatum
Q3876035	P54	Q2883724
Q48839	P118	Q155223
Q3858039	P641	Q5372
Q378660	P118	Q155223
Q179906	P1532	Q30
Q316256	P1344	Q241329
Q384801	P106	Q3665646
Q58590	P1344	Q1155510
Q192955	P166	Q586458
Q380015	P1532	Q36704
Wes_Unseld	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Basketball_The_Small_Forward	wasDerivedFrom	Small_forward
the_Miami_Heat	wasDerivedFrom	Russell_Westbrook
Golden_State_Warriors	type	Team
Q523017	P21	Q6581097
Q3857437	P31	Q5
Q440382	P54	Q167253
Q459413	P27	Q30
Q3857468	P118	Q94861615
Dick_Motta	wasDerivedFrom	Chicago_Bulls
Q463212	P31	Q5
the_Point_Forward	type	Organization
Wirtz	type	Player
the_Nike_Elite_Youth_Basketball_League	type	Organization
Q458552	P1412	Q9299
Q384252	P54	Q169637
Q387141	P54	Q162954
Q460246	P31	Q5
Q521511	P647	Q167253
Q25369	P166	Q7883073
Q3876016	P21	Q6581097
Dirk_Werner_Nowitzki	type	Player
Q1560424	P54	Q7023759
Q336030	P106	Q3665646
Q188222	P54	Q128109
Ron_Artest	type	Player
NBA	wasDerivedFrom	Western_Conference_(NBA)
Jordan_Otts	type	Player
Q1612357	P734	Q16883775
Q460246	P19	Q28218
Ardmore	wasDerivedFrom	Kobe_Bryant
Q16826663	P131	Q12247197
Q70698	P1532	Q183
Peyton_Watson	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q516364	P21	Q6581097
NBA_Cup_championshipsRivalries	type	Season
Q302777	P31	Q5
Toronto	wasDerivedFrom	2019_NBA_Finals
Q313479	P106	Q47064
Q456776	P551	Q43668
Victor	wasDerivedFrom	Victor_Wembanyama
AAU	type	Organization
Q193052	P1344	Q2360003
Q3887301	P69	Q626634
Q511045	P103	Q1860
Q443125	P54	Q7199342
The_Western_Conference	type	Organization
Q443665	P641	Q5372
West_Philadelphia3	wasDerivedFrom	Wilt_Chamberlain
Q3888429	P19	Q23337
Q318908	P856	bengordon.com
Q3878433	P734	Q2801971
Q58335	P1344	Q8613
Q3874249	P118	Q155223
CHICAGO	type	City
Q3900798	P69	Q1887879
the_Houston_Rockets	wasDerivedFrom	Paolo_Banchero
Q459463	P54	Q169661
Q1555321	P413	Q308879
Q311542	P734	Q21492008
All-Defensive_Teams	wasDerivedFrom	LeBron_James
Q192955	P1532	Q16
Q511045	P54	Q36551
Q3876024	P20	Q1018273
Q1612851	P21	Q6581097
Philadelphia	type	City
Khaman_Maluach	type	Player
Q1583705	P103	Q1860
Q460246	P54	Q132893
Q1608677	P118	Q155223
Q192955	P69	Q992830
the_Eastern_Conference	wasDerivedFrom	Giannis_Antetokounmpo
Thomas_Embiid8	wasDerivedFrom	Joel_Embiid
Q29336	P734	Q16798171
Q513427	P19	Q6106
Q181163	P1056	Q615699
Georgetown_University	type	Organization
Q1606826	P54	Q159893
Crestwood_High_School	type	Organization
Oscar_Robertson	wasDerivedFrom	Milwaukee_Bucks
Q449642	P118	Q155223
Q1607091	P413	Q462471
Q3856296	P27	Q30
Q351271	P31	Q5
Q443724	P21	Q6581097
NBA	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Compton	wasDerivedFrom	James_Harden
Q302777	P734	Q21510304
the_Washington_Wizards514	type	Organization
Johnson	wasDerivedFrom	Magic_Johnson
Q456776	P31	Q5
LSU	type	Organization
Q150502	P735	Q4001236
Q514117	P54	Q1781055
Q41421	P109	MichaelJordanSignature.png
Q526873	P21	Q6581097
Luka_Don	type	AlignmentRecord
Nathaniel_Clifton3	wasDerivedFrom	Atlantic_Division_(NBA)
All-SEC	wasDerivedFrom	Charles_Barkley
Q192955	P118	Q94861615
Q41421	P1411	Q4835465
Kappa_Magic	type	Organization
Q510074	P54	Q739287
Richard_L_Bloch	wasDerivedFrom	Phoenix_Suns
the_Los_Angeles_Ballers	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
NBA_Finals_MVP	wasDerivedFrom	Dwyane_Wade
Golden_State	type	City
Q313389	P54	Q180950
Q470936	P19	Q2807
Germany	wasDerivedFrom	NBA_Most_Valuable_Player_Award
James	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q134183	P69	Q5417023
DePaul	wasDerivedFrom	Dwyane_Wade
Q301863	P31	Q5
Yaoundé_Cameroon	type	City
Vince_Carter	wasDerivedFrom	Paul_Pierce
Celtics	wasDerivedFrom	NBA_Finals
Q1606834	P19	Q6346
Q334702	P54	Q138089
Abike_Olajuwon	wasDerivedFrom	Hakeem_Olajuwon
Q3857412	P106	Q5137571
the_Eastern_Conference_Semifinals	wasDerivedFrom	2018_NBA_Finals
Kristaps_Por	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
NBA_Summer_League	wasDerivedFrom	Donovan_Mitchell
Q3911367	P103	Q1860
Q1606354	P19	Q2056818
Q317008	P647	Q172339
Louisiana	wasDerivedFrom	Bill_Russell
Q1607188	P735	Q15921732
Q454850	P27	Q30
Q193020	P166	Q31391
Q161817	P413	Q308879
Pelicans	wasDerivedFrom	Southeast_Division_(NBA)
Q315104	P413	Q212413
Q3881805	P118	Q94861615
Q314409	P647	Q169637
Q181601	P413	Q212413
Arizona	type	City
Manhattan	type	City
Q44068	P166	Q943106
Q3901333	P54	Q6827387
Q309872	P21	Q6581097
the_National_Lacrosse_League	wasDerivedFrom	Denver_Nuggets
Q44068	P106	Q3665646
Q521950	P118	Q842793
Q431329	P106	Q5137571
Q326355	P54	Q164177
Marie-Christine	type	Player
Q163754	P54	Q162990
Q29604	P106	Q3665646
Q1610282	P54	Q7156355
Q428720	P735	Q1084472
Q1555321	P509	Q9303627
Recruiting_Nation	wasDerivedFrom	Small_forward
Q310968	P106	Q3665646
NBA_Finals_MVP_Awards	wasDerivedFrom	2018_NBA_Finals
KD	wasDerivedFrom	Kevin_Durant
Luke	type	Player
Q427428	P734	Q59853
ABANBA	wasDerivedFrom	Julius_Erving
Q309872	P54	Q235326
the_South_Central_United_States	type	City
Moda_Center	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q1584364	P54	Q157376
Q1606745	P1532	Q30
Stepien	wasDerivedFrom	Cleveland_Cavaliers
the_Denver_Ambrose_Jellymakers	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Indiana_Pacers	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q521950	P54	Q169138
Q115509	P413	Q212413
Q523214	P118	Q94861615
Q430263	P69	Q168751
Q508713	P27	Q221
Q77044	P413	Q222052
Scottie_Pippen	wasDerivedFrom	Small_forward
Clippers	wasDerivedFrom	2019_NBA_Finals
Q193108	P26	Q163263
Inglewood	type	City
Q3857459	P54	Q2779033
Q216400	P106	Q36180
Q451780	P69	Q5244175
Bob_McAdoo	wasDerivedFrom	Los_Angeles_Clippers
Nets	wasDerivedFrom	Julius_Erving
Q3878431	P509	Q12078
The_Lloyd_Trophy	type	Award
Q310108	P19	Q49255
Q386995	P1532	Q30
David_Stern	wasDerivedFrom	Toronto_Raptors
Q170323	P361	Q129581
K_C_Jones	wasDerivedFrom	Boston_Celtics
Q314822	P103	Q1860
Q507634	P21	Q6581097
Q1607214	P734	Q16002682
Holzman	wasDerivedFrom	New_York_Knicks
Q166871	P103	Q1860
Q517058	P734	Q1688722
Payton	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q1607305	P413	Q1326154
Q192955	P27	Q145
Q334702	P54	Q170558
Q1606707	P21	Q6581097
Q3856193	P734	Q2732758
Brow	wasDerivedFrom	Anthony_Davis
Q489158	P21	Q6581097
